codigo_postal_norm,segmento_cliente_detalle,lob,pred_euros
30010,LE Particulares,Household,526.4739904420445
28054,LE Particulares,Household,526.4739904420445
45220,LE Particulares,Household,526.4739904420445
50017,LE Particulares,Household,526.4739904420445
28003,Particulares,Household,608.0852429331991
08030,LE Particulares,Household,526.4739904420445
31001,Particulares,Motor,1803.9232958912137
31180,Particulares,Motor,1803.9232958912137
03002,LE Particulares,Household,526.4739904420445
28050,LE Particulares,Household,526.4739904420445
04638,LE Particulares,Household,526.4739904420445
30600,LE Particulares,Household,526.4739904420445
30205,LE Particulares,Household,526.4739904420445
45213,Particulares,Household,608.0852429331991
28010,Particulares,Condominiuns,564.9497865909639
28010,Particulares,Condominiuns,564.9497865909639
28043,LE Particulares,Household,526.4739904420445
28053,Particulares,Household,608.0852429331991
33314,LE Particulares,Household,526.4739904420445
06207,Particulares,Household,608.0852429331991
06820,Particulares,Household,608.0852429331991
28018,LE Particulares,Household,526.4739904420445
28050,LE Particulares,Household,526.4739904420445
41309,Particulares,Household,608.0852429331991
28023,Particulares,Household,608.0852429331991
30835,LE Particulares,Household,526.4739904420445
28911,Particulares,Condominiuns,564.9497865909639
07470,Particulares,Household,608.0852429331991
07470,Particulares,Household,608.0852429331991
28007,LE Particulares,Household,526.4739904420445
06190,Particulares,Household,608.0852429331991
30820,LE Particulares,Household,526.4739904420445
28609,LE Particulares,Household,526.4739904420445
46009,ZDA Particulares,Condominiuns,593.183353311357
08906,LE Particulares,Household,526.4739904420445
28223,LE Particulares,Household,526.4739904420445
30860,LE Particulares,Household,526.4739904420445
30201,LE Particulares,Household,526.4739904420445
08917,ZDA Particulares,Condominiuns,593.183353311357
03530,LE Particulares,Household,526.4739904420445
08032,LE Particulares,Household,526.4739904420445
33440,LE Particulares,Household,526.4739904420445
37187,LE Particulares,Household,526.4739904420445
18193,LE Particulares,Household,526.4739904420445
08921,ZDA Particulares,Condominiuns,593.183353311357
28012,LE Particulares,Household,526.4739904420445
27832,LE Particulares,Household,526.4739904420445
06800,Particulares,Household,608.0852429331991
28001,LE Particulares,Household,526.4739904420445
28028,LE Particulares,Household,526.4739904420445
28031,LE Particulares,Household,526.4739904420445
28050,LE Particulares,Household,526.4739904420445
07680,Particulares,Household,608.0852429331991
08370,LE Particulares,Household,526.4739904420445
14011,Particulares,Condominiuns,564.9497865909639
29688,LE Particulares,Household,526.4739904420445
08013,LE Particulares,Household,526.4739904420445
20008,LE Particulares,Household,526.4739904420445
28045,Particulares,Condominiuns,564.9497865909639
30203,LE Particulares,Household,526.4739904420445
30840,LE Particulares,Household,526.4739904420445
28903,LE Particulares,Household,526.4739904420445
33402,LE Particulares,Household,526.4739904420445
06175,Particulares,Household,608.0852429331991
35012,ZDA Empresas,Prop.(Non Shops),2650.922225211376
28027,Particulares,Household,608.0852429331991
08917,Particulares,Household,608.0852429331991
28224,LE Particulares,Household,526.4739904420445
28017,LE Particulares,Household,526.4739904420445
09193,LE Particulares,Household,526.4739904420445
30007,LE Particulares,Household,526.4739904420445
08820,LE Particulares,Household,526.4739904420445
07530,Particulares,Household,608.0852429331991
28109,LE Particulares,Household,526.4739904420445
03315,LE Particulares,Household,526.4739904420445
11405,Particulares,Household,608.0852429331991
46900,LE Particulares,Household,526.4739904420445
46900,LE Particulares,Household,526.4739904420445
28041,LE Particulares,Household,526.4739904420445
06300,Particulares,Household,608.0852429331991
47016,LE Particulares,Household,526.4739904420445
30393,LE Particulares,Household,526.4739904420445
28222,LE Particulares,Household,526.4739904420445
28038,Particulares,Household,608.0852429331991
30205,LE Particulares,Household,526.4739904420445
47195,LE Particulares,Household,526.4739904420445
03380,LE Particulares,Household,526.4739904420445
28028,LE Particulares,Household,526.4739904420445
45230,Particulares,Household,608.0852429331991
28941,Particulares,Condominiuns,564.9497865909639
33203,LE Particulares,Household,526.4739904420445
28011,LE Particulares,Household,526.4739904420445
07210,Particulares,Household,608.0852429331991
07210,Particulares,Household,608.0852429331991
41908,Particulares,Household,608.0852429331991
08339,LE Particulares,Household,526.4739904420445
28350,ZDA Particulares,Condominiuns,593.183353311357
28223,LE Particulares,Household,526.4739904420445
33186,LE Particulares,Household,526.4739904420445
41210,Particulares,Household,608.0852429331991
04620,LE Particulares,Household,526.4739904420445
05600,LE Particulares,Household,526.4739904420445
10195,Particulares,Household,608.0852429331991
29680,Particulares,Condominiuns,564.9497865909639
26004,Particulares,Household,608.0852429331991
30709,LE Particulares,Household,526.4739904420445
46022,LE Particulares,Household,526.4739904420445
45638,Particulares,Household,608.0852429331991
28971,Particulares,Condominiuns,564.9497865909639
33150,LE Particulares,Household,526.4739904420445
28005,Pymes,Prop.(Non Shops),3205.100557471896
08903,LE Particulares,Household,526.4739904420445
04620,LE Particulares,Household,526.4739904420445
04620,LE Particulares,Household,526.4739904420445
28011,Particulares,Condominiuns,564.9497865909639
28044,Particulares,Household,608.0852429331991
03570,ZDA Particulares,Condominiuns,593.183353311357
28343,LE Particulares,Household,526.4739904420445
28004,LE Particulares,Household,526.4739904420445
30565,LE Particulares,Household,526.4739904420445
28038,LE Particulares,Household,526.4739904420445
28038,LE Particulares,Household,526.4739904420445
28224,LE Particulares,Household,526.4739904420445
30205,LE Particulares,Household,526.4739904420445
30205,LE Particulares,Household,526.4739904420445
28290,LE Particulares,Household,526.4739904420445
28012,LE Particulares,Household,526.4739904420445
28003,LE Particulares,Household,526.4739904420445
28047,Particulares,Condominiuns,564.9497865909639
46191,LE Particulares,Household,526.4739904420445
28024,LE Particulares,Household,526.4739904420445
28053,LE Particulares,Household,526.4739904420445
07160,Particulares,Household,608.0852429331991
07012,Particulares,Condominiuns,564.9497865909639
33203,LE Particulares,Household,526.4739904420445
33401,LE Particulares,Household,526.4739904420445
28028,LE Particulares,Household,526.4739904420445
28017,LE Particulares,Household,526.4739904420445
14005,Particulares,Condominiuns,564.9497865909639
46001,ZDA Particulares,Condominiuns,593.183353311357
28044,LE Particulares,Household,526.4739904420445
41008,Particulares,Household,608.0852429331991
30003,LE Particulares,Household,526.4739904420445
03005,LE Particulares,Household,526.4739904420445
08901,LE Particulares,Household,526.4739904420445
06400,Particulares,Household,608.0852429331991
28850,LE Particulares,Household,526.4739904420445
50007,Particulares,Condominiuns,564.9497865909639
47195,LE Particulares,Household,526.4739904420445
06185,Particulares,Household,608.0852429331991
03550,LE Particulares,Household,526.4739904420445
06420,Particulares,Household,608.0852429331991
28905,Particulares,Household,608.0852429331991
08027,LE Particulares,Household,526.4739904420445
30520,LE Particulares,Household,526.4739904420445
33594,LE Particulares,Household,526.4739904420445
14011,LE Particulares,Household,526.4739904420445
28018,LE Particulares,Household,526.4739904420445
08011,LE Particulares,Household,526.4739904420445
07609,Particulares,Household,608.0852429331991
07609,Particulares,Household,608.0852429331991
07609,Particulares,Household,608.0852429331991
07609,Particulares,Household,608.0852429331991
07609,Particulares,Household,608.0852429331991
07609,Particulares,Household,608.0852429331991
07609,Particulares,Household,608.0852429331991
28047,Particulares,Household,608.0852429331991
30880,LE Particulares,Household,526.4739904420445
08440,ZDA Particulares,Condominiuns,593.183353311357
28034,LE Particulares,Household,526.4739904420445
29651,LE Particulares,Household,526.4739904420445
29018,LE Particulares,Household,526.4739904420445
18152,LE Particulares,Household,526.4739904420445
28019,LE Particulares,Household,526.4739904420445
06700,Particulares,Household,608.0852429331991
08019,LE Particulares,Household,526.4739904420445
48200,LE Particulares,Household,526.4739904420445
30160,LE Particulares,Household,526.4739904420445
28970,Particulares,Condominiuns,564.9497865909639
50011,LE Particulares,Household,526.4739904420445
41500,ZDA Particulares,Condominiuns,593.183353311357
23005,LE Particulares,Household,526.4739904420445
21007,Particulares,Household,608.0852429331991
08830,Pymes,Property Engineering Lines,4853.077857142855
28038,Particulares,Household,608.0852429331991
08290,Particulares,Household,608.0852429331991
29660,LE Particulares,Household,526.4739904420445
06498,Particulares,Household,608.0852429331991
04621,LE Particulares,Household,526.4739904420445
04621,LE Particulares,Household,526.4739904420445
04621,LE Particulares,Household,526.4739904420445
06185,Particulares,Household,608.0852429331991
28038,LE Particulares,Household,526.4739904420445
28030,LE Particulares,Household,526.4739904420445
28002,LE Particulares,Household,526.4739904420445
28033,LE Particulares,Household,526.4739904420445
30100,LE Particulares,Household,526.4739904420445
28692,LE Particulares,Household,526.4739904420445
28945,LE Particulares,Household,526.4739904420445
05440,Particulares,Household,608.0852429331991
30201,LE Particulares,Household,526.4739904420445
28025,LE Particulares,Household,526.4739904420445
06890,Particulares,Household,608.0852429331991
28015,Particulares,Household,608.0852429331991
28260,LE Particulares,Household,526.4739904420445
08014,LE Particulares,Household,526.4739904420445
28018,LE Particulares,Household,526.4739904420445
45210,LE Particulares,Household,526.4739904420445
28004,Particulares,Condominiuns,564.9497865909639
30169,LE Particulares,Household,526.4739904420445
47191,LE Particulares,Household,526.4739904420445
28047,LE Particulares,Household,526.4739904420445
28042,LE Particulares,Household,526.4739904420445
28007,Particulares,Household,608.0852429331991
28221,Particulares,Household,608.0852429331991
28047,LE Particulares,Household,526.4739904420445
28038,LE Particulares,Household,526.4739904420445
06225,Particulares,Household,608.0852429331991
28224,ZDA Empresas,Shops,786.5839953987735
28224,ZDA Empresas,Shops,786.5839953987735
28011,LE Particulares,Household,526.4739904420445
41008,Particulares,Household,608.0852429331991
28015,LE Particulares,Household,526.4739904420445
28936,Particulares,Household,608.0852429331991
30205,LE Particulares,Household,526.4739904420445
10160,Particulares,Household,608.0852429331991
41003,Particulares,Condominiuns,564.9497865909639
28031,LE Particulares,Household,526.4739904420445
06700,Particulares,Household,608.0852429331991
28044,Particulares,Condominiuns,564.9497865909639
46450,ZDA Particulares,Condominiuns,593.183353311357
30157,LE Particulares,Household,526.4739904420445
30157,LE Particulares,Household,526.4739904420445
08901,LE Particulares,Household,526.4739904420445
18196,LE Particulares,Household,526.4739904420445
06475,Particulares,Household,608.0852429331991
30004,LE Particulares,Household,526.4739904420445
28022,LE Particulares,Household,526.4739904420445
20302,ZDA Empresas,Shops,786.5839953987735
08004,LE Particulares,Household,526.4739904420445
28010,Particulares,Condominiuns,564.9497865909639
28004,Particulares,Condominiuns,564.9497865909639
30202,LE Particulares,Household,526.4739904420445
28931,Particulares,Household,608.0852429331991
28921,Particulares,Household,608.0852429331991
28008,LE Particulares,Household,526.4739904420445
30204,LE Particulares,Household,526.4739904420445
33404,LE Particulares,Household,526.4739904420445
28044,Particulares,Condominiuns,564.9497865909639
28019,Particulares,Condominiuns,564.9497865909639
28037,LE Particulares,Household,526.4739904420445
29649,LE Particulares,Household,526.4739904420445
35310,LE Particulares,Household,526.4739904420445
28341,Particulares,Household,608.0852429331991
30877,LE Particulares,Household,526.4739904420445
33539,LE Particulares,Household,526.4739904420445
28905,Particulares,Household,608.0852429331991
50018,LE Particulares,Household,526.4739904420445
28036,LE Particulares,Household,526.4739904420445
29738,LE Particulares,Household,526.4739904420445
03130,LE Particulares,Household,526.4739904420445
03130,LE Particulares,Household,526.4739904420445
06700,Particulares,Household,608.0852429331991
41805,Particulares,Household,608.0852429331991
