codigo_postal_norm,segmento_cliente_detalle,lob,pred_euros
35307,Particulares,Household,411.7121095661317
28020,Particulares,Condominiuns,290.4892155366255
16004,Particulares,Condominiuns,459.2591105293093
45950,Particulares,Household,377.3584906134801
28915,Particulares,Condominiuns,393.7548826325321
28028,Particulares,Household,352.9080474191778
28001,Particulares,Household,351.48032894622133
28580,Particulares,Household,553.7161471449264
33207,LE Particulares,Household,252.1982790124421
08195,LE Particulares,Household,397.8516096278056
03004,LE Particulares,Household,452.0230709447207
46193,LE Particulares,Household,627.0803586399466
29010,LE Particulares,Household,365.837104198963
38120,Particulares,Household,327.3590204450457
39608,Particulares,Household,599.0153168448585
15404,Particulares,Household,458.53685221603905
28020,Particulares,Household,346.3508491236104
03590,LE Particulares,Household,475.2954741965812
14005,Particulares,Condominiuns,295.0083644812334
06427,Particulares,Household,282.2743149787764
15578,ZDA Particulares,Condominiuns,299.6217576000747
36870,Particulares,Household,446.8127970599259
28792,Particulares,Household,435.9566799548212
43202,LE Particulares,Household,575.8978361425399
39300,Particulares,Household,617.6433031218072
28691,LE Particulares,Household,1026.3098417048086
33405,LE Particulares,Household,336.31720013844716
03100,Particulares,Household,846.4105352453937
30880,LE Particulares,Household,372.28879470681636
46530,LE Particulares,Household,483.51630951816
03100,Pymes,Prop.(Non Shops),1632.1849823197883
09589,LE Particulares,Household,346.9957410298511
33394,Particulares,Household,317.94688615373775
39694,LE Particulares,Household,392.63654914942447
08490,LE Particulares,Household,379.5754582956788
33199,ZDA Empresas,Prop.(Non Shops),560.4037444286733
19174,Particulares,Household,558.3171085124335
28341,ZDA Empresas,Prop.(Non Shops),592.8450293129256
12005,LE Particulares,Household,473.77092944535315
08310,LE Particulares,Household,369.20690572982534
08008,LE Particulares,Household,275.06384420582845
33403,LE Particulares,Household,327.59541506430855
46370,LE Particulares,Household,568.2482044440442
30100,LE Particulares,Household,305.75752660978
29150,LE Particulares,Household,292.9047261123102
28012,LE Particulares,Household,282.5797043025217
24270,LE Particulares,Household,250.4801111170274
43830,LE Particulares,Household,525.4472834445879
33440,LE Particulares,Household,260.35138087588274
15405,Particulares,Household,458.5408026640839
36202,ZDA Particulares,Condominiuns,306.5256321494361
43840,Particulares,Household,629.4873904323263
32002,Particulares,Household,423.4510146230952
46940,Particulares,Household,695.6816027805589
28009,Particulares,Condominiuns,280.8709269833574
15387,Particulares,Household,348.579822584442
39311,Particulares,Condominiuns,885.5173422005627
33394,Particulares,Household,317.94688615373775
29780,Particulares,Household,334.017328824155
39709,LE Particulares,Household,517.5191424963037
03502,LE Particulares,Household,498.75344442467156
11500,LE Particulares,Household,258.684782020911
39313,LE Particulares,Household,436.98986629489116
46170,LE Particulares,Household,557.0519052220751
46389,LE Particulares,Household,717.6847233640134
33440,LE Particulares,Household,260.35138087588274
22600,Particulares,Motor,220.2204779128496
46900,LE Particulares,Household,702.8524269403282
47193,LE Particulares,Household,506.7828803223246
28981,LE Particulares,Household,306.33780645575877
17421,LE Particulares,Household,459.6603346130488
34002,Particulares,Condominiuns,466.2824444667785
39008,Particulares,Household,433.9504312215848
33202,LE Empresas,Shops,283.33338564269445
26500,Particulares,Condominiuns,486.86255073097834
26005,Particulares,Condominiuns,452.92123897463483
08940,LE Particulares,Household,364.4426601332003
04770,LE Particulares,Household,448.6849510555378
33420,LE Particulares,Household,266.0100610054716
46970,LE Particulares,Household,702.841020152172
28008,LE Particulares,Household,376.2833672582805
27850,Particulares,Household,411.7248198946445
31570,Particulares,Household,424.7837849347712
46600,Particulares,Household,886.4778125729023
22600,Particulares,Condominiuns,528.5331019062332
08018,Particulares,Condominiuns,448.28326844208567
28018,Particulares,Condominiuns,280.94535696075394
46194,Pymes,Prop.(Non Shops),1177.7623479985584
33800,LE Particulares,Household,329.2700229288117
08500,ZDA Particulares,Condominiuns,547.2739431846867
20302,ZDA Empresas,Shops,479.0179616720793
08224,Particulares,Household,491.3765133989222
28751,Particulares,Household,700.4354150083534
07010,ZDA Particulares,Condominiuns,309.42108890044517
33891,LE Particulares,Household,326.0828212849356
36615,LE Particulares,Household,269.5202891557605
33580,LE Particulares,Household,347.4695528740403
07008,LE Particulares,Household,418.32021487935083
28410,Particulares,Household,435.501899369613
34192,Particulares,Household,371.6947783793438
28670,LE Particulares,Household,624.9092155727457
33290,Particulares,Household,238.8725243614536
24285,LE Particulares,Household,262.8050359682174
24750,Particulares,Household,443.86023301782734
48993,LE Particulares,Household,469.92182407066895
46970,LE Particulares,Household,702.841020152172
29016,Particulares,Household,422.13761978519716
23002,LE Particulares,Household,266.55539257706994
46470,LE Particulares,Household,762.9355699931432
46960,Pymes,Prop.(Non Shops),1520.5793363523605
15565,LE Particulares,Household,94.87056335483535
46600,LE Particulares,Household,635.4210520193523
34300,Particulares,Household,505.55959701050983
28440,Particulares,Condominiuns,486.1425201008311
28816,Particulares,Household,535.0796461101086
48143,Particulares,Household,419.7914508640542
16250,Particulares,Household,846.990078419119
16373,Pymes,Prop.(Non Shops),1395.8662202842715
08186,Particulares,Household,439.9211680523859
31200,Particulares,Household,458.9623037397579
28020,Particulares,Condominiuns,290.4892155366255
07183,Particulares,Condominiuns,386.8643038432795
15570,ZDA Particulares,Condominiuns,308.91708403081327
49710,Pymes,Prop.(Non Shops),1762.8159919007799
46160,Particulares,Household,783.6159513158088
08233,LE Particulares,Household,347.3205145957863
36450,LE Particulares,Household,280.83306518096
46022,LE Particulares,Household,535.6710234738086
28231,Particulares,Household,623.6972750496608
46900,Particulares,Household,705.9208884471756
28915,Particulares,Household,479.72777667419666
15401,Particulares,Condominiuns,477.5304671715414
28770,Particulares,Household,442.01353685670927
36210,Particulares,Condominiuns,432.4517194764929
28320,Grandes Empresas,Property,1627.8445738249393
08233,LE Particulares,Household,347.3205145957863
27560,Particulares,Household,401.14555161626043
20009,Particulares,Condominiuns,466.8227908319051
28300,LE Particulares,Household,480.7920797462474
34001,Particulares,Condominiuns,466.28037792547786
36812,Particulares,Household,416.914789242897
28693,Particulares,Condominiuns,525.0355814525329
46590,LE Particulares,Household,493.39579870050204
48370,LE Particulares,Household,444.01750420930546
27780,LE Particulares,Household,283.246030326857
46970,LE Particulares,Household,702.841020152172
33155,LE Particulares,Household,252.05518914574435
46360,LE Particulares,Household,624.5105668785261
02150,LE Particulares,Household,536.8656735990966
08758,LE Particulares,Household,294.3978483815028
08233,Particulares,Household,514.191165523058
07008,LE Particulares,Household,418.32021487935083
17220,LE Particulares,Household,373.4251306096901
46370,LE Particulares,Household,568.2482044440442
46018,LE Particulares,Household,552.1280653970933
17244,LE Particulares,Household,368.56517140153403
46185,Particulares,Household,778.2721179485363
20010,Particulares,Household,522.8660308780322
03830,LE Particulares,Household,665.2022920786167
33440,LE Particulares,Household,260.35138087588274
46017,LE Particulares,Household,683.0382403920956
39120,Particulares,Household,600.8550429582738
20017,Pymes,Prop.(Non Shops),1142.0751886101473
33583,LE Particulares,Household,266.9750910164348
07011,Particulares,Household,488.4796117993297
03181,LE Particulares,Household,281.13578751915145
46183,Particulares,Household,803.8341286188418
33450,LE Particulares,Household,278.3187250937957
07609,Particulares,Household,474.12642964024286
46193,LE Particulares,Household,627.0803586399466
13700,Particulares,Household,542.0853665212828
28021,Pymes,Prop.(Non Shops),865.6628142742924
46340,Particulares,Condominiuns,603.0917127611206
46190,LE Particulares,Household,658.5979636828149
03295,Pymes,Prop.(Non Shops),1029.0010737516018
46012,Particulares,Condominiuns,652.8829468385676
46130,LE Particulares,Household,451.37166502331576
46012,Particulares,Household,812.0238144286943
03801,Particulares,Household,849.8112311754408
46623,Pymes,Shops,976.9811047678105
46026,Particulares,Household,686.0267353219322
07609,LE Particulares,Household,466.56804447273913
07500,Particulares,Household,361.7198497397355
46600,LE Particulares,Household,635.4210520193523
08233,Particulares,Household,514.191165523058
46900,Particulares,Household,705.9208884471756
46130,Grandes Empresas,Property,2493.634169956176
48100,LE Particulares,Household,502.40023815510307
34004,Particulares,Condominiuns,466.28212864511613
29006,Particulares,Household,418.38594397696744
16260,Particulares,Household,876.8267602176854
30520,LE Particulares,Household,397.1762916652779
28042,Particulares,Household,551.9404324969386
49800,Particulares,Household,495.66273045853745
46005,Particulares,Condominiuns,486.6815184558249
08110,LE Particulares,Household,324.622950024494
20008,Particulares,Household,519.0236200532083
30880,LE Particulares,Household,372.28879470681636
34005,Particulares,Condominiuns,577.9516301866272
46164,LE Particulares,Household,623.1088670980797
33394,LE Particulares,Household,261.2727911990459
48200,Particulares,Household,509.7306738201856
19208,Particulares,Household,554.0697513340801
09005,Particulares,Household,326.0729489538916
29620,Pymes,Shops,532.7684295698173
15176,LE Particulares,Household,334.07300973953045
28521,LE Particulares,Household,395.6864955825456
46183,Particulares,Household,803.8341286188418
15172,Particulares,Household,445.1125038833053
46610,Pymes,Shops,1304.7780627302643
47140,LE Particulares,Household,536.599020066535
20009,Particulares,Household,522.863963489263
07006,Particulares,Household,449.9127473850703
30889,LE Particulares,Household,425.58204976740336
29601,Pymes,Shops,573.7720251789539
03580,LE Particulares,Household,479.3895860151049
46600,LE Particulares,Household,635.4210520193523
09345,Particulares,Household,429.59187150921144
15168,LE Particulares,Household,334.1166947394456
08221,LE Particulares,Household,364.75932512882525
46370,LE Particulares,Household,568.2482044440442
07687,Particulares,Household,380.7878368642162
08635,LE Particulares,Household,348.327140911722
07500,LE Particulares,Household,342.3250615279326
46300,Particulares,Household,936.196411916583
46290,Particulares,Household,702.7236666803084
46180,Particulares,Household,755.7725263035281
07015,LE Particulares,Household,419.4620399562651
46890,Particulares,Household,788.6132648758391
46870,Particulares,Household,803.4676103092576
46890,Particulares,Household,788.6132648758391
46870,Particulares,Household,803.4676103092576
46870,Particulares,Household,803.4676103092576
28320,Particulares,Household,352.0342294746781
46022,Particulares,Household,631.317203726247
15169,LE Particulares,Household,344.0690660556574
36203,LE Particulares,Household,352.6428733983264
46300,Particulares,Household,936.196411916583
15179,LE Particulares,Household,334.07644499353904
34004,Particulares,Household,411.4296556142507
20002,Particulares,Household,522.9328542313665
14600,Particulares,Household,374.7448414906052
28890,Particulares,Household,543.4110696365639
08198,LE Particulares,Household,362.23558265301847
46950,LE Particulares,Household,575.6139293505112
48200,Particulares,Household,509.7306738201856
08009,Particulares,Household,331.57162929753895
46812,Pymes,Prop.(Non Shops),1503.195223486005
46870,Pymes,Prop.(Non Shops),1415.9206266936737
46870,Pymes,Prop.(Non Shops),1415.9206266936737
28991,Particulares,Household,358.49815638169673
