codigo_postal_norm,segmento_cliente_detalle,lob,pred_total_eur,pred_medio_eur,n_siniestros
03203,Particulares,Condominiuns,1521.3355058727211,507.11183529090704,3
03203,Particulares,Household,6331.868106787832,633.1868106787832,10
03203,Pymes,Prop.(Non Shops),2719.2781675600145,906.4260558533382,3
03203,Pymes,Shops,1545.2059883656307,1545.2059883656307,1
03203,ZDA Particulares,Condominiuns,1536.5213834084884,384.1303458521221,4
03204,LE Empresas,Shops,821.9519581212606,410.9759790606303,2
03204,LE Particulares,Household,10584.276838534635,504.0131827873636,21
03204,Particulares,Condominiuns,961.2327160410657,480.61635802053286,2
03204,Particulares,Household,3175.0033314352513,635.0006662870503,5
03204,Pymes,Prop.(Non Shops),1514.91134361699,1514.91134361699,1
03204,Pymes,Shops,1727.090695150649,863.5453475753245,2
03204,ZDA Empresas,Prop.(Non Shops),820.7899065124118,820.7899065124118,1
03204,ZDA Particulares,Condominiuns,1545.000733241725,386.2501833104312,4
03205,LE Empresas,Shops,594.735081062853,594.735081062853,1
03205,LE Particulares,Household,13829.96443424789,419.08983134084514,33
03205,Particulares,Condominiuns,1122.4104869735572,561.2052434867786,2
03205,Particulares,Household,2978.4810059067117,595.6962011813423,5
03205,Pymes,Prop.(Non Shops),1275.8969765535478,1275.8969765535478,1
03205,ZDA Particulares,Condominiuns,269.17767854144176,269.17767854144176,1
03206,LE Particulares,Household,11626.5719285797,430.6137751325815,27
03206,Particulares,Condominiuns,390.1305227597622,390.1305227597622,1
03206,Particulares,Household,1967.5571270134142,655.852375671138,3
03206,Pymes,Prop.(Non Shops),4346.075968371384,2173.037984185692,2
03206,ZDA Empresas,Prop.(Non Shops),1158.2410139259505,579.1205069629752,2
03207,LE Particulares,Household,1382.713781706398,460.9045939021327,3
03208,LE Particulares,Household,2557.5904069684884,426.2650678280814,6
03208,Pymes,Prop.(Non Shops),2582.417957522178,2582.417957522178,1
03290,LE Particulares,Household,910.4362903691701,455.21814518458507,2
03291,LE Particulares,Household,4640.866805545664,515.6518672828515,9
03291,Particulares,Household,731.8058622514291,731.8058622514291,1
03292,LE Particulares,Household,5624.389189212601,562.4389189212601,10
03292,Particulares,Household,927.7338968851975,927.7338968851975,1
03292,Pymes,Prop.(Non Shops),2924.947800486802,2924.947800486802,1
03293,LE Particulares,Household,1087.5759942488767,362.5253314162922,3
03293,Particulares,Household,476.84697381311975,476.84697381311975,1
03293,Pymes,Prop.(Non Shops),2149.2211083885145,2149.2211083885145,1
03294,LE Particulares,Household,6911.260555506878,691.1260555506877,10
03295,LE Particulares,Household,4633.790296871715,579.2237871089644,8
03295,Particulares,Household,874.438817408377,437.2194087041885,2
03295,Pymes,Prop.(Non Shops),1029.0010737516018,1029.0010737516018,1
03296,LE Particulares,Household,5365.628395428398,487.7843995843998,11
03296,Particulares,Household,2137.468193258845,534.3670483147113,4
03300,LE Particulares,Household,11150.452903172682,412.9797371545438,27
03300,Particulares,Condominiuns,1385.0897798467727,461.69659328225754,3
03300,Particulares,Household,2365.6583169497876,591.4145792374469,4
03300,Pymes,Prop.(Non Shops),2263.745005506059,1131.8725027530295,2
03300,Pymes,Shops,1707.5564643116916,853.7782321558458,2
03300,ZDA Particulares,Condominiuns,1104.7467271157886,552.3733635578943,2
03310,LE Particulares,Household,2905.837941484956,484.306323580826,6
03310,Particulares,Household,778.8263535522018,778.8263535522018,1
03310,Particulares,Motor,2539.2200962088127,1269.6100481044064,2
03311,LE Particulares,Household,505.79450221437224,505.79450221437224,1
03311,Pymes,Shops,609.8459497099547,609.8459497099547,1
03312,LE Particulares,Household,2594.59624364402,432.43270727400335,6
03312,Particulares,Household,770.6332765242994,770.6332765242994,1
03312,Pymes,Prop.(Non Shops),1504.6755686814456,1504.6755686814456,1
03313,LE Particulares,Household,872.0604944846293,436.03024724231466,2
03313,Particulares,Household,761.3661426433223,761.3661426433223,1
03314,LE Particulares,Household,417.2441664392871,417.2441664392871,1
03315,LE Particulares,Household,1571.612656052699,314.3225312105398,5
03316,LE Particulares,Household,1542.535380095748,385.633845023937,4
03316,Particulares,Household,2878.6086597152416,719.6521649288104,4
03317,Particulares,Household,797.743201635467,797.743201635467,1
03320,LE Particulares,Household,6681.829899784087,445.45532665227245,15
03320,Particulares,Condominiuns,932.7994284114814,466.3997142057407,2
03320,Particulares,Household,1464.7500900563846,732.3750450281923,2
03320,Pymes,Shops,911.6718769272461,911.6718769272461,1
03320,ZDA Particulares,Condominiuns,349.1136669420984,349.1136669420984,1
03330,LE Particulares,Household,6100.570299775641,381.28564373597754,16
03330,Particulares,Household,438.7371696564377,438.7371696564377,1
03330,Pymes,Prop.(Non Shops),944.295489860638,944.295489860638,1
03330,ZDA Empresas,Prop.(Non Shops),2386.083006324564,795.361002108188,3
03330,ZDA Particulares,Condominiuns,1121.8060337351724,373.9353445783908,3
03339,LE Particulares,Household,660.3864830959411,330.19324154797056,2
03340,LE Particulares,Household,1731.2896639151322,346.25793278302643,5
03340,ZDA Particulares,Condominiuns,1075.6669126351212,358.5556375450404,3
03348,LE Particulares,Household,1453.491710655507,363.37292766387674,4
03349,Particulares,Household,724.8871568397935,724.8871568397935,1
03350,LE Particulares,Household,343.5986720643311,343.5986720643311,1
03350,Particulares,Household,376.93891583924994,376.93891583924994,1
03360,LE Empresas,Shops,439.41931607496804,439.41931607496804,1
03360,LE Particulares,Household,4340.559878375094,482.284430930566,9
03360,Pymes,Shops,433.9659657025593,433.9659657025593,1
03360,ZDA Particulares,Condominiuns,426.58339899388574,426.58339899388574,1
03369,LE Particulares,Household,1612.586001147897,403.14650028697423,4
03369,ZDA Particulares,Condominiuns,345.9052988022622,345.9052988022622,1
03370,Grandes Empresas,Property,832.0401346543807,832.0401346543807,1
03370,LE Particulares,Household,1850.8745427487636,308.47909045812725,6
03370,ZDA Empresas,Shops,608.1819263985827,608.1819263985827,1
03380,LE Empresas,Shops,758.656282756113,758.656282756113,1
03380,LE Particulares,Household,9315.344989276164,517.519166070898,18
03380,Particulares,Condominiuns,428.5252498659004,428.5252498659004,1
03380,Particulares,Household,2891.116969139554,722.7792422848885,4
03380,Particulares,Motor,2190.2971003332914,2190.2971003332914,1
03380,ZDA Empresas,Prop.(Non Shops),851.0368441188674,851.0368441188674,1
03390,LE Particulares,Household,4665.82542749751,583.2281784371887,8
03390,Particulares,Household,1286.444594688979,428.8148648963263,3
03390,Particulares,Motor,3515.9454737884103,1171.9818245961367,3
03390,Pymes,Prop.(Non Shops),1424.4518060287458,1424.4518060287458,1
03400,LE Particulares,Household,13111.040626214513,437.0346875404838,30
03400,Particulares,Condominiuns,2408.00381020487,481.600762040974,5
03400,Particulares,Household,24398.77062106646,567.4132702573595,43
03400,Pymes,Prop.(Non Shops),6268.156584975961,1253.6313169951923,5
03400,Pymes,Shops,2389.4915908074486,796.4971969358162,3
03400,ZDA Particulares,Condominiuns,442.53860225560203,442.53860225560203,1
03409,LE Particulares,Household,2157.274786587126,431.4549573174252,5
03409,Particulares,Household,1968.0590095614493,656.0196698538165,3
03410,LE Particulares,Household,2843.851767621938,406.26453823170544,7
03410,Particulares,Condominiuns,602.0937446573852,602.0937446573852,1
03410,Particulares,Household,1038.8656441516769,519.4328220758384,2
03410,Pymes,Shops,1606.8341682287282,803.4170841143641,2
03410,ZDA Particulares,Condominiuns,326.71201395301784,326.71201395301784,1
03420,LE Empresas,Shops,427.6095914503307,427.6095914503307,1
03420,LE Particulares,Household,12806.314361417328,400.1973237942915,32
03420,Particulares,Condominiuns,518.6017484116007,518.6017484116007,1
03420,Particulares,Household,4610.723569638997,658.6747956627139,7
03420,ZDA Particulares,Condominiuns,332.57123124470246,332.57123124470246,1
03430,LE Particulares,Household,2233.13933267863,372.1898887797717,6
03430,Particulares,Household,4245.941595057645,530.7426993822056,8
03440,LE Empresas,Shops,529.202069061696,529.202069061696,1
03440,LE Particulares,Household,6416.64047816688,458.3314627262057,14
03440,Particulares,Condominiuns,4166.165859930192,462.90731777002134,9
03440,Particulares,Household,14270.001367866693,648.6364258121224,22
03440,Pymes,Prop.(Non Shops),5893.413648439833,1473.3534121099583,4
03440,Pymes,Shops,1858.1796429215062,619.3932143071687,3
03440,ZDA Empresas,Prop.(Non Shops),533.5179861374354,533.5179861374354,1
03450,LE Particulares,Household,2117.7183334917563,423.5436666983513,5
03450,Particulares,Household,9855.660612710593,657.0440408473729,15
03450,Particulares,Motor,3527.2242581173105,1763.6121290586552,2
03450,Pymes,Shops,726.2662527887022,726.2662527887022,1
03460,LE Particulares,Household,353.38981140216305,353.38981140216305,1
03460,Particulares,Household,986.1750991903073,493.08754959515363,2
03469,Particulares,Household,545.9397727791862,545.9397727791862,1
03501,LE Particulares,Household,3842.4825333405515,384.24825333405516,10
03501,Particulares,Condominiuns,3571.2016297989535,396.8001810887726,9
03501,Particulares,Household,5379.145374158431,672.3931717698039,8
03501,Pymes,Shops,1479.126871829159,739.5634359145795,2
03501,ZDA Empresas,Shops,512.7591801310783,512.7591801310783,1
03501,ZDA Particulares,Condominiuns,410.5848912248434,410.5848912248434,1
03502,LE Empresas,Shops,613.7560070699869,613.7560070699869,1
03502,LE Particulares,Household,8664.076862712638,433.2038431356319,20
03502,Particulares,Condominiuns,1358.004652678424,679.002326339212,2
03502,Particulares,Household,9443.61932882466,629.5746219216439,15
03502,Pymes,Shops,1827.743962759402,913.871981379701,2
03503,Grandes Empresas,Property,2543.1763722410483,1271.5881861205241,2
03503,LE Particulares,Household,3350.999442957076,418.8749303696345,8
03503,Particulares,Condominiuns,1952.0217868179711,390.4043573635942,5
03503,Particulares,Household,4039.9181987940906,673.3196997990151,6
03503,Pymes,Prop.(Non Shops),4626.9522720676705,1542.317424022557,3
03503,Pymes,Shops,2264.1533543814444,754.7177847938148,3
03503,ZDA Empresas,Shops,1043.645779746242,521.822889873121,2
03509,LE Empresas,Shops,587.0011121453132,587.0011121453132,1
03509,LE Particulares,Household,6931.862609360147,407.75662408000863,17
03509,Particulares,Condominiuns,1572.4327500129612,524.1442500043204,3
03509,Particulares,Household,2692.755644069157,538.5511288138314,5
03509,Pymes,Shops,2529.2903053925097,1264.6451526962549,2
03510,LE Particulares,Household,850.0715776103809,425.03578880519046,2
03510,Particulares,Household,2582.7927788486136,645.6981947121534,4
03516,LE Particulares,Household,852.3462811700375,426.17314058501876,2
03517,Particulares,Condominiuns,744.247571915242,744.247571915242,1
03518,LE Particulares,Household,405.8545257619137,405.8545257619137,1
03520,LE Particulares,Household,1062.8564325065902,531.4282162532951,2
03520,Particulares,Household,402.92767417616705,402.92767417616705,1
03530,LE Particulares,Household,11470.763012575268,521.3983187534212,22
03530,Particulares,Household,4584.6113371193405,654.9444767313344,7
03540,LE Particulares,Household,32465.518962566046,391.15083087428974,83
03540,Particulares,Condominiuns,1514.0621294186617,378.5155323546654,4
03540,Particulares,Household,22199.06014807219,599.9745985965457,37
03540,Particulares,Motor,960.2863077525444,960.2863077525444,1
03540,Pymes,Prop.(Non Shops),2889.746912132985,2889.746912132985,1
03540,Pymes,Shops,1597.2643354417396,798.6321677208698,2
03540,ZDA Particulares,Condominiuns,438.329671715797,438.329671715797,1
03550,Grandes Empresas,Property,486.8194723214393,486.8194723214393,1
03550,LE Empresas,Shops,632.8987025034021,632.8987025034021,1
03550,LE Particulares,Household,12697.331298294755,423.24437660982517,30
03550,Particulares,Condominiuns,1698.2929570061754,424.57323925154384,4
03550,Particulares,Household,7676.450712430752,548.317908030768,14
03550,Pymes,Prop.(Non Shops),2144.747607732658,1072.373803866329,2
03550,Pymes,Shops,2580.453054943914,860.151018314638,3
03550,ZDA Particulares,Condominiuns,368.0372801364214,368.0372801364214,1
03559,Corporaciones,Property,852.2512747278147,852.2512747278147,1
03559,LE Particulares,Household,353.3653080070238,353.3653080070238,1
03559,Particulares,Household,655.3193948103335,655.3193948103335,1
03560,LE Particulares,Household,20727.377736770766,398.6034180148224,52
03560,Particulares,Condominiuns,2578.1582877515348,429.69304795858915,6
03560,Particulares,Household,23621.002883811456,536.8409746320785,44
03560,Pymes,Prop.(Non Shops),1991.3258882863806,995.6629441431903,2
03560,Pymes,Shops,630.648770872081,630.648770872081,1
03560,ZDA Empresas,Shops,398.64845168915673,398.64845168915673,1
03560,ZDA Particulares,Condominiuns,612.8277865266748,306.4138932633374,2
03569,LE Particulares,Household,3715.9600978977164,464.49501223721455,8
03569,Particulares,Household,2504.663160370078,500.9326320740156,5
03570,LE Particulares,Household,12288.178316880298,491.52713267521193,25
03570,Particulares,Condominiuns,2103.9882221366556,420.79764442733114,5
03570,Particulares,Household,16357.076803085965,711.1772523080855,23
03570,Pymes,Prop.(Non Shops),1826.6957237802512,608.898574593417,3
03570,Pymes,Shops,687.6932663388999,687.6932663388999,1
03570,ZDA Particulares,Condominiuns,208.31055696619345,208.31055696619345,1
03578,LE Particulares,Household,910.8700971893769,455.43504859468845,2
03579,LE Particulares,Household,1152.5527805069605,384.18426016898684,3
03580,LE Particulares,Household,5504.438576218491,458.70321468487424,12
03580,Particulares,Condominiuns,636.98761291455,636.98761291455,1
03580,Particulares,Household,4835.321352195927,604.4151690244909,8
03581,LE Empresas,Shops,621.432035437605,621.432035437605,1
03581,LE Particulares,Household,2283.7831605174442,570.9457901293611,4
03581,Particulares,Household,634.8920226454443,634.8920226454443,1
03590,LE Particulares,Household,8694.97646640258,457.63034033697795,19
03590,Particulares,Condominiuns,1201.7932300034645,400.59774333448814,3
03590,Particulares,Household,2038.1258833118125,679.3752944372708,3
03590,Pymes,Shops,937.1359579089374,937.1359579089374,1
03599,LE Particulares,Household,5072.944828700873,422.7454023917394,12
03599,Particulares,Household,1156.6145783386035,578.3072891693017,2
03600,Grandes Empresas,Property,1015.7748220079554,1015.7748220079554,1
03600,LE Empresas,Shops,516.3393322725981,516.3393322725981,1
03600,LE Particulares,Household,22656.38208723029,435.69965552365943,52
03600,LE Particulares,Shops,445.4961013594033,445.4961013594033,1
03600,Particulares,Condominiuns,1325.1358956921604,441.7119652307201,3
03600,Particulares,Household,32300.66914915737,587.2848936210431,55
03600,Pymes,Prop.(Non Shops),7255.6574737056835,1209.276245617614,6
03600,Pymes,Shops,4591.563566968619,765.2605944947699,6
03600,ZDA Empresas,Prop.(Non Shops),770.5727036402982,770.5727036402982,1
03600,ZDA Empresas,Shops,871.4552832179235,435.72764160896173,2
03610,LE Particulares,Household,10595.65215034636,423.82608601385436,25
03610,Particulares,Condominiuns,2539.4819038773044,507.8963807754609,5
03610,Particulares,Household,13385.952136070748,608.4523698213976,22
03610,Pymes,Prop.(Non Shops),3554.569310408241,1184.856436802747,3
03610,Pymes,Shops,4785.861913332487,797.6436522220812,6
03610,ZDA Empresas,Prop.(Non Shops),408.89617289513467,408.89617289513467,1
