codigo_postal,prob_ocurre_siniestro
20200,0.5156583983564575
07230,0.4457491910323483
25280,0.45485725400011734
45170,0.43943042681775907
44440,0.4215766288980359
15123,0.4760286967377726
32830,0.4540979811910179
08480,0.44531551713198564
33213,0.5010982906466698
41730,0.3737424668188696
12599,0.4456915038446187
31261,0.42274957463013674
14012,0.383662382251961
27002,0.49547049990247405
47170,0.40894565546535244
22770,0.48601344790167583
38206,0.48220344666413484
18290,0.4044797542906169
45511,0.463280025128924
20180,0.5053778340702448
07690,0.41798773358109703
17174,0.42956550262495136
15290,0.49204657144398845
23002,0.37112259935810477
35110,0.5179852116322261
33403,0.5039626475163947
50059,0.41528936590327187
38380,0.4282617067372187
28760,0.498219209810539
43814,0.44269648016292396
25007,0.38271416784291673
46166,0.41353155138967507
45690,0.44567367522245055
07316,0.44279440051998037
45646,0.4287609371311143
36629,0.5210527285574948
38720,0.45505260553773125
