codigo_postal_norm,segmento_cliente_detalle,lob,pred_total_eur,pred_medio_eur,n_siniestros
03203,LE Particulares,Household,17410.4817719133,527.5903567246454,33
03203,Particulares,Condominiuns,1705.7297066024385,568.5765688674795,3
03203,Particulares,Household,6166.483245041665,616.6483245041666,10
03203,Pymes,Prop.(Non Shops),5869.09356475719,1956.3645215857298,3
03203,Pymes,Shops,1461.0375038481566,1461.0375038481566,1
03203,ZDA Particulares,Condominiuns,2054.474205729242,513.6185514323105,4
03204,LE Empresas,Shops,1197.7975011780206,598.8987505890103,2
03204,LE Particulares,Household,11742.966265341673,559.1888697781749,21
03204,Particulares,Condominiuns,1192.8187147376314,596.4093573688157,2
03204,Particulares,Household,3238.8616628020577,647.7723325604115,5
03204,Pymes,Prop.(Non Shops),2094.36928675336,2094.36928675336,1
03204,Pymes,Shops,1723.544211037069,861.7721055185345,2
03204,ZDA Empresas,Prop.(Non Shops),1707.7404805015456,1707.7404805015456,1
03204,ZDA Particulares,Condominiuns,2079.8218633949045,519.9554658487261,4
03205,LE Empresas,Shops,771.228622474905,771.228622474905,1
03205,LE Particulares,Household,16708.33313307075,506.31312524456825,33
03205,Particulares,Condominiuns,1146.8615639681118,573.4307819840559,2
03205,Particulares,Household,3128.055528244832,625.6111056489665,5
03205,Pymes,Prop.(Non Shops),1793.4533165655193,1793.4533165655193,1
03205,ZDA Particulares,Condominiuns,470.10612734632224,470.10612734632224,1
03206,LE Particulares,Household,13504.901317025298,500.1815302601962,27
03206,Particulares,Condominiuns,501.3129496519748,501.3129496519748,1
03206,Particulares,Household,2366.8938998282765,788.9646332760922,3
03206,Pymes,Prop.(Non Shops),5050.737832216367,2525.3689161081834,2
03206,ZDA Empresas,Prop.(Non Shops),3393.624727479474,1696.812363739737,2
03207,LE Particulares,Household,1494.7871247158303,498.2623749052768,3
03208,LE Particulares,Household,2982.380731365428,497.0634552275713,6
03208,Pymes,Prop.(Non Shops),2612.821677352057,2612.821677352057,1
03290,LE Particulares,Household,923.6892039431123,461.84460197155613,2
03291,LE Particulares,Household,4700.664011683426,522.2960012981584,9
03291,Particulares,Household,703.7195890308035,703.7195890308035,1
03292,LE Particulares,Household,5546.603773989184,554.6603773989184,10
03292,Particulares,Household,798.917502726321,798.917502726321,1
03292,Pymes,Prop.(Non Shops),2757.7547760884363,2757.7547760884363,1
03293,LE Particulares,Household,1422.9755969119888,474.32519897066294,3
03293,Particulares,Household,562.3789927785662,562.3789927785662,1
03293,Pymes,Prop.(Non Shops),2722.7639881939417,2722.7639881939417,1
03294,LE Particulares,Household,6469.129703596202,646.9129703596202,10
03295,LE Particulares,Household,5120.44320335918,640.0554004198975,8
03295,Particulares,Household,975.5927764443995,487.79638822219977,2
03295,Pymes,Prop.(Non Shops),1903.346325505024,1903.346325505024,1
03296,LE Particulares,Household,6002.001284415734,545.6364804014303,11
03296,Particulares,Household,2467.472309173993,616.8680772934982,4
03300,LE Particulares,Household,13699.39062188672,507.3848378476563,27
03300,Particulares,Condominiuns,1458.433427283061,486.1444757610204,3
03300,Particulares,Household,2526.582001820535,631.6455004551337,4
03300,Pymes,Prop.(Non Shops),4682.693730405225,2341.3468652026127,2
03300,Pymes,Shops,1801.426346302043,900.7131731510215,2
03300,ZDA Particulares,Condominiuns,1123.5898068771116,561.7949034385558,2
03310,LE Particulares,Household,2944.299378040369,490.71656300672817,6
03310,Particulares,Household,723.3840475527629,723.3840475527629,1
03310,Particulares,Motor,3621.341124397849,1810.6705621989245,2
03311,LE Particulares,Household,515.569235197012,515.569235197012,1
03311,Pymes,Shops,726.0814165793856,726.0814165793856,1
03312,LE Particulares,Household,3144.92931705465,524.154886175775,6
03312,Particulares,Household,707.4696077096771,707.4696077096771,1
03312,Pymes,Prop.(Non Shops),2846.7873344214277,2846.7873344214277,1
03313,LE Particulares,Household,1048.6268279720107,524.3134139860053,2
03313,Particulares,Household,702.0357844653906,702.0357844653906,1
03314,LE Particulares,Household,453.47699088782684,453.47699088782684,1
03315,LE Particulares,Household,2628.6271190990683,525.7254238198136,5
03316,LE Particulares,Household,1950.6378579940083,487.6594644985021,4
03316,Particulares,Household,2735.017108406757,683.7542771016892,4
03317,Particulares,Household,726.45169200642,726.45169200642,1
03320,LE Particulares,Household,7752.0198715739025,516.8013247715935,15
03320,Particulares,Condominiuns,1023.6105565950133,511.8052782975067,2
03320,Particulares,Household,1371.3390848682686,685.6695424341343,2
03320,Pymes,Shops,1007.5094972289617,1007.5094972289617,1
03320,ZDA Particulares,Condominiuns,468.9719141113261,468.9719141113261,1
03330,LE Particulares,Household,8203.308717577704,512.7067948486065,16
03330,Particulares,Household,561.8947712151671,561.8947712151671,1
03330,Pymes,Prop.(Non Shops),1775.6891634103758,1775.6891634103758,1
03330,ZDA Empresas,Prop.(Non Shops),4164.322388479166,1388.1074628263887,3
03330,ZDA Particulares,Condominiuns,1557.3445996231653,519.1148665410551,3
03339,LE Particulares,Household,896.9213425028672,448.4606712514336,2
03340,LE Particulares,Household,2481.307080961119,496.2614161922238,5
03340,ZDA Particulares,Condominiuns,1648.0352611506164,549.3450870502055,3
03348,LE Particulares,Household,1984.8701813703071,496.2175453425768,4
03349,Particulares,Household,721.1439310422903,721.1439310422903,1
03350,LE Particulares,Household,526.4739904420445,526.4739904420445,1
03350,Particulares,Household,496.5510812362602,496.5510812362602,1
03360,LE Empresas,Shops,737.9725683733116,737.9725683733116,1
03360,LE Particulares,Household,4667.773825892552,518.6415362102836,9
03360,Pymes,Shops,830.4561437647175,830.4561437647175,1
03360,ZDA Particulares,Condominiuns,477.59942684037094,477.59942684037094,1
03369,LE Particulares,Household,1985.18003488087,496.2950087202175,4
03369,ZDA Particulares,Condominiuns,554.6348365136764,554.6348365136764,1
03370,Grandes Empresas,Property,3270.5624569865495,3270.5624569865495,1
03370,LE Particulares,Household,3158.843942652267,526.4739904420445,6
03370,ZDA Empresas,Shops,708.4131228579968,708.4131228579968,1
03380,LE Empresas,Shops,760.7722966983941,760.7722966983941,1
03380,LE Particulares,Household,9261.74004402134,514.5411135567412,18
03380,Particulares,Condominiuns,463.4472408526036,463.4472408526036,1
03380,Particulares,Household,2742.57464068058,685.643660170145,4
03380,Particulares,Motor,1707.718152782369,1707.718152782369,1
03380,ZDA Empresas,Prop.(Non Shops),1629.3454189008912,1629.3454189008912,1
03390,LE Particulares,Household,4390.835926680469,548.8544908350586,8
03390,Particulares,Household,1849.331054470403,616.4436848234676,3
03390,Particulares,Motor,5862.769719916261,1954.2565733054205,3
03390,Pymes,Prop.(Non Shops),1926.8847703961014,1926.8847703961014,1
03400,LE Particulares,Household,14518.714021385727,483.9571340461909,30
03400,Particulares,Condominiuns,2736.2195483388773,547.2439096677755,5
03400,Particulares,Household,25983.749118348293,604.2732353104254,43
03400,Pymes,Prop.(Non Shops),9092.996265913389,1818.5992531826778,5
03400,Pymes,Shops,2789.7827536587506,929.9275845529169,3
03400,ZDA Particulares,Condominiuns,494.7774899109287,494.7774899109287,1
03409,LE Particulares,Household,2567.3180710128418,513.4636142025684,5
03409,Particulares,Household,2055.567828098937,685.1892760329789,3
03410,LE Particulares,Household,3427.910998810837,489.701571258691,7
03410,Particulares,Condominiuns,639.7530700810494,639.7530700810494,1
03410,Particulares,Household,1131.984021852776,565.992010926388,2
03410,Pymes,Shops,2021.403128455564,1010.701564227782,2
03410,ZDA Particulares,Condominiuns,485.17390746858325,485.17390746858325,1
03420,LE Empresas,Shops,772.9732221798972,772.9732221798972,1
03420,LE Particulares,Household,15684.467783401824,490.139618231307,32
03420,Particulares,Condominiuns,578.9608721578709,578.9608721578709,1
03420,Particulares,Household,4900.233710713975,700.0333872448535,7
03420,ZDA Particulares,Condominiuns,486.9801782325178,486.9801782325178,1
03430,LE Particulares,Household,2882.906535587917,480.48442259798617,6
03430,Particulares,Household,4728.911098391992,591.113887298999,8
03440,LE Empresas,Shops,779.1199788489826,779.1199788489826,1
03440,LE Particulares,Household,7237.624941701376,516.9732101215269,14
03440,Particulares,Condominiuns,4752.203880970077,528.0226534411197,9
03440,Particulares,Household,15158.002202953241,689.0001001342382,22
03440,Pymes,Prop.(Non Shops),8486.597810598578,2121.6494526496444,4
03440,Pymes,Shops,2897.424588302782,965.8081961009274,3
03440,ZDA Empresas,Prop.(Non Shops),1544.3442085465927,1544.3442085465927,1
03450,LE Particulares,Household,2484.3979240695894,496.87958481391786,5
03450,Particulares,Household,9678.842629960855,645.2561753307236,15
03450,Particulares,Motor,4446.214947071198,2223.107473535599,2
03450,Pymes,Shops,790.6103603590697,790.6103603590697,1
03460,LE Particulares,Household,477.09602472296433,477.09602472296433,1
03460,Particulares,Household,1164.2968644270213,582.1484322135107,2
03469,Particulares,Household,576.2530572445035,576.2530572445035,1
03501,LE Particulares,Household,4719.207593661982,471.92075936619824,10
03501,Particulares,Condominiuns,4510.618668665734,501.17985207397044,9
03501,Particulares,Household,5028.324796630546,628.5405995788183,8
03501,Pymes,Shops,1527.7280535551545,763.8640267775772,2
03501,ZDA Empresas,Shops,686.9472950719307,686.9472950719307,1
03501,ZDA Particulares,Condominiuns,555.1194511071906,555.1194511071906,1
03502,LE Empresas,Shops,969.727590726286,969.727590726286,1
03502,LE Particulares,Household,10147.41570290211,507.3707851451055,20
03502,Particulares,Condominiuns,1239.0871166124189,619.5435583062094,2
03502,Particulares,Household,9628.792156600031,641.9194771066688,15
03502,Pymes,Shops,1581.1309061434354,790.5654530717177,2
03503,Grandes Empresas,Property,6171.118259967756,3085.559129983878,2
03503,LE Particulares,Household,3814.0147160350116,476.75183950437645,8
03503,Particulares,Condominiuns,2528.621556590758,505.72431131815154,5
03503,Particulares,Household,4067.88962830621,677.9816047177017,6
03503,Pymes,Prop.(Non Shops),5600.432734284068,1866.8109114280226,3
03503,Pymes,Shops,2808.609068514581,936.2030228381936,3
03503,ZDA Empresas,Shops,1317.80599103416,658.90299551708,2
03509,LE Empresas,Shops,738.7612072880102,738.7612072880102,1
03509,LE Particulares,Household,8688.62957814756,511.09585753809176,17
03509,Particulares,Condominiuns,1758.4229737276094,586.1409912425364,3
03509,Particulares,Household,3189.9662460857326,637.9932492171465,5
03509,Pymes,Shops,2182.656775468715,1091.3283877343574,2
03510,LE Particulares,Household,1020.0880527245818,510.0440263622909,2
03510,Particulares,Household,2631.580114586898,657.8950286467245,4
03516,LE Particulares,Household,991.6057191959587,495.80285959797936,2
03517,Particulares,Condominiuns,652.512047266323,652.512047266323,1
03518,LE Particulares,Household,465.9643444343877,465.9643444343877,1
03520,LE Particulares,Household,1067.2083855847168,533.6041927923584,2
03520,Particulares,Household,571.6924721270942,571.6924721270942,1
03530,LE Particulares,Household,12347.175650164152,561.2352568256433,22
03530,Particulares,Household,4668.785503976062,666.9693577108659,7
03540,LE Particulares,Household,39231.196511059534,472.66501820553657,83
03540,Particulares,Condominiuns,1968.8466000362287,492.21165000905717,4
03540,Particulares,Household,22553.699263460425,609.5594395529845,37
03540,Particulares,Motor,1207.2415870252407,1207.2415870252407,1
03540,Pymes,Prop.(Non Shops),1948.8854880769154,1948.8854880769154,1
03540,Pymes,Shops,1726.3138140856163,863.1569070428081,2
03540,ZDA Particulares,Condominiuns,524.6825357089633,524.6825357089633,1
03550,Grandes Empresas,Property,2926.575185177462,2926.575185177462,1
03550,LE Empresas,Shops,780.1627999213725,780.1627999213725,1
03550,LE Particulares,Household,14900.571536573112,496.68571788577043,30
03550,Particulares,Condominiuns,2024.1825222592997,506.04563056482493,4
03550,Particulares,Household,8590.96231719534,613.6401655139529,14
03550,Pymes,Prop.(Non Shops),3748.1860616200056,1874.0930308100028,2
03550,Pymes,Shops,2923.212198061571,974.4040660205237,3
03550,ZDA Particulares,Condominiuns,593.183353311357,593.183353311357,1
03559,Corporaciones,Property,6495.1637269756675,6495.1637269756675,1
03559,LE Particulares,Household,442.71172044649404,442.71172044649404,1
03559,Particulares,Household,665.7957385141785,665.7957385141785,1
03560,LE Particulares,Household,25509.047666005412,490.55860896164256,52
03560,Particulares,Condominiuns,3077.5031403972016,512.9171900662003,6
03560,Particulares,Household,25856.033958629785,587.6371354234042,44
03560,Pymes,Prop.(Non Shops),3081.1729240408,1540.5864620204,2
03560,Pymes,Shops,979.2522179835356,979.2522179835356,1
03560,ZDA Empresas,Shops,642.5589806088091,642.5589806088091,1
03560,ZDA Particulares,Condominiuns,1066.5235991690906,533.2617995845453,2
03569,LE Particulares,Household,3927.181388175363,490.89767352192035,8
03569,Particulares,Household,2644.0568387296703,528.811367745934,5
03570,LE Particulares,Household,13230.494007278587,529.2197602911434,25
03570,Particulares,Condominiuns,2701.5936123278248,540.318722465565,5
03570,Particulares,Household,15321.34991961042,666.1456486787139,23
03570,Pymes,Prop.(Non Shops),5488.059953217278,1829.3533177390927,3
03570,Pymes,Shops,726.7374548408193,726.7374548408193,1
03570,ZDA Particulares,Condominiuns,593.183353311357,593.183353311357,1
03578,LE Particulares,Household,984.6357296749092,492.3178648374546,2
03579,LE Particulares,Household,1490.4250607400963,496.80835358003213,3
03580,LE Particulares,Household,6458.6961917867275,538.2246826488939,12
03580,Particulares,Condominiuns,637.0361627400778,637.0361627400778,1
03580,Particulares,Household,5300.1075967968045,662.5134495996006,8
03581,LE Empresas,Shops,794.7934236572861,794.7934236572861,1
03581,LE Particulares,Household,2245.2705584921177,561.3176396230294,4
03581,Particulares,Household,669.1597488005184,669.1597488005184,1
03590,LE Particulares,Household,9917.985329999401,521.9992278947053,19
03590,Particulares,Condominiuns,1576.9816571874724,525.6605523958241,3
03590,Particulares,Household,2105.0176099465352,701.672536648845,3
03590,Pymes,Shops,911.9006380400572,911.9006380400572,1
03599,LE Particulares,Household,5970.025061443636,497.50208845363636,12
03599,Particulares,Household,1323.5957752195363,661.7978876097682,2
03600,Grandes Empresas,Property,3212.05860111917,3212.05860111917,1
03600,LE Empresas,Shops,787.7987504126564,787.7987504126564,1
03600,LE Particulares,Household,26188.648561749746,503.62785695672585,52
03600,LE Particulares,Shops,531.3555365750908,531.3555365750908,1
03600,Particulares,Condominiuns,1573.649133820326,524.549711273442,3
03600,Particulares,Household,35142.36821012009,638.9521492749108,55
03600,Pymes,Prop.(Non Shops),11583.098672685453,1930.5164454475755,6
03600,Pymes,Shops,5208.319055679796,868.0531759466327,6
03600,ZDA Empresas,Prop.(Non Shops),1605.9172350632298,1605.9172350632298,1
03600,ZDA Empresas,Shops,1372.0587107097213,686.0293553548606,2
03610,LE Particulares,Household,12690.684799746605,507.6273919898642,25
03610,Particulares,Condominiuns,2683.8921554705867,536.7784310941173,5
03610,Particulares,Household,15132.83930782788,687.8563321739946,22
03610,Pymes,Prop.(Non Shops),5663.207106307469,1887.7357021024898,3
03610,Pymes,Shops,5317.575294165277,886.2625490275462,6
03610,ZDA Empresas,Prop.(Non Shops),1632.6726053011162,1632.6726053011162,1
